ImageId_ClassId,EncodedPixels
f0fa65d89.jpg_4,43 84 197 17 299 84 453 17 555 84 709 17 811 84 965 17 1067 84 1221 17 1291 127 1471 29 1547 127 1727 29 1803 127 1983 29 2053 219 2309 219 2565 219 2820 225 3076 225 3332 225 3588 227 3844 227 4100 227 4355 228 4611 228 4867 228 5123 229 5379 229 5635 229 5891 230 6147 230 6403 230 6659 230 6914 232 7170 232 7426 232 7682 234 7938 234 8194 234 8450 237 8706 237 8962 237 9218 238 9474 238 9730 238 9986 240 10242 240 10498 240 10754 242 11010 242 11266 242 11522 253 11778 253 12034 253 12289 254 12545 254 12801 254 13057 254 13313 254 13569 254 13825 254 14081 254 14337 254 14593 254 14850 253 15106 253 15362 253 15618 253 15874 253 16130 253 16385 253 16641 253 16897 253 17153 235 17391 15 17409 235 17647 15 17665 235 17903 15 17922 233 18160 14 18178 233 18416 14 18434 233 18672 14 18690 230 18929 13 18946 230 19185 13 19202 230 19441 13 19458 230 19697 13 19714 230 19954 12 19970 230 20210 12 20226 230 20466 12 20482 229 20723 12 20738 229 20979 12 20994 229 21235 12 21250 228 21491 12 21506 228 21747 12 21762 228 22003 12 22018 228 22258 13 22274 228 22514 13 22530 228 22770 13 22786 228 23025 14 23042 228 23281 14 23298 228 23537 14 23554 228 23791 16 23810 228 24047 16 24066 228 24303 16 24322 229 24558 17 24578 229 24814 17 24834 229 25070 17 25090 230 25325 18 25346 230 25581 18 25602 230 25837 18 25858 230 26093 18 26113 254 26369 254 26625 254 26881 254 27137 254 27393 254 27649 254 27905 254 28161 254 28417 254 28673 254 28929 254 29185 254 29441 254 29697 254 29953 254 30209 254 30465 254 30721 254 30977 254 31233 254 31489 254 31745 254 32001 254 32257 254 32513 254 32769 254 33025 254 33281 222 33508 27 33537 222 33764 27 33793 222 34020 27 34049 216 34279 24 34305 216 34535 24 34561 216 34791 24 34817 214 35057 14 35073 214 35313 14 35329 214 35569 14 35585 212 35825 14 35841 212 36081 14 36097 212 36337 14 36353 210 36593 1 36597 10 36609 210 36849 1 36853 10 36865 210 37105 1 37109 10 37121 200 37361 1 37365 10 37377 200 37617 1 37621 10 37633 200 37873 1 37877 10 37890 198 38129 3 38133 10 38146 198 38385 3 38389 10 38402 198 38641 3 38645 10 38658 198 38897 3 38901 10 38914 198 39152 15 39170 198 39408 15 39426 198 39664 15 39682 198 39919 16 39938 198 40175 16 40194 198 40431 16 40450 199 40686 17 40706 199 40942 17 40962 199 41198 17 41218 200 41437 5 41445 3 41449 22 41474 200 41693 5 41701 3 41705 22 41730 200 41949 5 41957 3 41961 22 41986 204 42195 45 42242 204 42451 45 42498 204 42707 45 42754 254 43010 254 43266 254 43522 254 43778 254 44034 254 44290 254 44546 254 44802 254 45058 254 45315 253 45571 253 45827 253 46083 253 46339 253 46595 253 46851 253 47107 253 47363 253 47621 197 47823 49 47877 197 48079 49 48133 197 48335 49 48393 5 48412 167 48593 47 48649 5 48668 167 48849 47 48905 5 48924 167 49105 47 49186 153 49361 46 49442 153 49617 46 49698 153 49873 46 49956 135 50129 46 50212 135 50385 46 50468 135 50641 46 50729 4 50743 110 50895 48 50985 4 50999 110 51151 48 51241 4 51255 110 51407 48 51497 4 51511 110 51663 48 51769 19 51793 80 51919 48 52025 19 52049 80 52175 48 52281 19 52305 80 52431 48 52565 64 52686 49 52821 64 52942 49 53077 64 53198 49 53334 60 53453 50 53590 60 53709 50 53846 60 53965 50 54103 57 54221 50 54359 57 54477 50 54615 57 54733 50 54873 55 54989 50 55129 55 55245 50 55385 55 55501 50 55646 49 55759 48 55902 49 56015 48 56158 49 56271 48 56417 7 56429 34 56529 46 56673 7 56685 34 56785 46 56929 7 56941 34 57041 46 57198 31 57298 45 57454 31 57554 45 57710 31 57810 45 57966 31 58066 45 58223 30 58323 44 58479 30 58579 44 58735 30 58835 44 58996 24 59093 42 59252 24 59349 42 59508 24 59605 42 59766 20 59864 39 60022 20 60120 39 60278 20 60376 39 60541 4 60651 20 60797 4 60907 20 61053 4 61163 20 61427 12 61683 12 61939 12
f1338af36.jpg_1,
f1338af36.jpg_2,
f1338af36.jpg_3,304540 21 304796 21 305052 21 305305 28 305561 28 305817 28 306072 31 306328 31 306584 31 306839 33 307095 33 307351 33 307607 33 307862 35 308118 35 308374 35 308629 37 308885 37 309141 37 309397 38 309653 38 309909 38 310163 41 310419 41 310675 41 310930 42 311186 42 311442 42 311698 42 311954 42 312210 42 312466 41 312722 41 312978 41 313235 39 313491 39 313747 39 314003 39 314259 38 314515 38 314771 38 315029 35 315285 35 315541 35 315798 33 316054 33 316310 33 316567 30 316823 30 317079 30 317336 25 317592 25 317848 25 318105 21 318361 21 318617 21 320664 4 320920 4 321176 4
f1338af36.jpg_4,
f14eb3bba.jpg_1,
f14eb3bba.jpg_2,
f14eb3bba.jpg_3,131761 2 132017 2 132273 2 132523 14 132779 14 133035 14 133267 7 133287 20 133523 7 133543 20 133779 7 133799 20 134033 42 134289 42 134545 42 134801 42 135057 42 135313 42 135569 42 135825 41 136081 41 136337 41 136594 39 136850 39 137106 39 137365 35 137621 35 137877 35 138137 30 138393 30 138649 30 138909 24 139165 24 139421 24 139680 18 139936 18 140192 18 140453 6 140709 6 140965 6 141221 6 155809 1 156065 1 156321 1 156542 19 156573 9 156798 19 156829 9 157054 19 157085 9 157307 46 157563 46 157819 46 158074 48 158330 48 158586 48 158843 47 159099 47 159355 47 159614 44 159870 44 160126 44 160382 44 160671 5 160927 5 161183 5 214174 9 214430 9 214686 9 214940 15 215196 15 215452 15 215708 16 215964 16 216220 16 216478 18 216734 18 216990 18 217250 4 217506 4 217762 4 218018 4
f14eb3bba.jpg_4,
f1d90c01a.jpg_1,
f1d90c01a.jpg_2,
f1d90c01a.jpg_3,
f1d90c01a.jpg_4,99759 4 100015 4 100271 4 100527 3 100783 3 101039 3 182787 5 183043 5 183299 5 183555 7 183811 7 184067 7 184322 12 184578 12 184834 12 185090 14 185346 14 185602 14 185858 14 186114 17 186370 17 186626 17 186882 18 187138 18 187394 18 187650 21 187906 21 188162 21 188418 22 188674 22 188930 22 189186 24 189442 24 189698 24 189954 26 190210 26 190466 26 190722 32 190978 32 191234 32 191490 35 191746 35 192002 35 192258 35 192514 38 192770 38 193026 38 193282 42 193538 42 193794 42 194050 46 194306 46 194562 46 194818 49 195074 49 195330 49 195586 52 195842 52 196098 52 196354 55 196610 55 196866 55 197122 57 197378 57 197634 57 197890 58 198146 58 198402 58 198658 58 198913 60 199169 60 199425 60 199681 62 199937 62 200193 62 200449 62 200705 62 200961 62 201217 63 201473 63 201729 63 201985 63 202241 63 202497 63 202753 64 203009 64 203265 64 203521 64 203777 64 204033 64 204289 64 204545 64 204801 64 205057 64 205313 64 205569 64 205825 64 206081 64 206337 64 206593 64 206849 64 207105 64 207361 64 207617 64 207873 64 208129 64 208385 64 208641 64 208897 64 209153 65 209409 65 209665 65 209921 65 210177 65 210433 65 210689 66 210945 66 211201 66 211457 66 211713 66 211969 66 212225 66 212481 66 212737 66 212993 66 213249 66 213505 66 213761 66 214017 66 214273 66 214529 66 214785 66 215041 66 215297 66 215553 65 215809 65 216065 65 216321 65 216577 65 216833 65 217089 65 217345 65 217601 65 217857 65 218113 65 218369 65 218625 65 218881 65 219137 65 219393 65 219649 65 219905 65 220161 65 220417 64 220673 64 220929 64 221185 64 221441 64 221697 64 221953 64 222209 64 222465 64 222721 64 222977 64 223233 64 223489 63 223745 63 224001 63 224257 63 224513 63 224769 63 225025 63 225281 63 225537 63 225793 63 226049 63 226305 63 226561 63 226817 63 227073 63 227329 63 227585 63 227841 63 228097 63 228353 63 228609 63 228865 63 229121 63 229377 63 229633 63 229889 63 230145 63 230401 63 230657 63 230913 63 231169 63 231425 63 231681 63 231937 63 232193 63 232449 64 232705 64 232961 64 233217 64 233473 64 233729 64 233985 65 234241 65 234497 65 234753 65 235009 65 235265 65 235522 64 235778 64 236034 64 236290 64 236546 64 236802 64 237058 64 237314 64 237570 64 237826 64 238082 65 238338 65 238594 65 238850 64 239106 64 239362 64 239618 64 239874 64 240130 64 240386 63 240642 63 240898 63 241154 63 241410 63 241666 63 241922 62 242178 62 242434 62 242690 62 242946 62 243202 62 243458 62 243714 62 243970 62 244226 62 244482 62 244738 62 244994 62 245250 62 245506 62 245762 62 246018 63 246274 63 246530 63 246786 65 247042 65 247298 65 247554 67 247810 67 248066 67 248322 69 248578 69 248834 69 249090 72 249346 72 249602 72 249858 72 250114 77 250370 77 250626 77 250882 82 251138 82 251394 82 251650 86 251906 86 252162 86 252418 88 252674 88 252930 88 253187 89 253443 89 253699 89 253955 90 254211 90 254467 90 254723 91 254979 91 255235 91 255491 91 255747 91 256003 91 256259 91 256515 92 256771 92 257027 92 257283 92 257539 92 257795 92 258051 92 258307 92 258563 92 258819 92 259075 92 259331 92 259587 94 259843 94 260099 94 260355 98 260611 98 260867 98 261123 103 261379 103 261635 103 261891 111 262147 111 262403 111 262659 111 262915 117 263171 117 263427 117 263683 118 263939 118 264195 118 264451 121 264707 121 264963 121 265219 122 265475 122 265731 122 265987 124 266243 124 266499 124 266755 126 267011 126 267267 126 267523 129 267779 129 268035 129 268291 132 268547 132 268803 132 269059 132 269315 134 269571 134 269827 134 270083 136 270339 136 270595 136 270851 140 271107 140 271363 140 271619 143 271875 143 272131 143 272387 147 272643 147 272899 147 273157 147 273413 147 273669 147 273929 146 274185 146 274441 146 274699 145 274955 145 275211 145 275467 145 275724 145 275980 145 276236 145 276492 147 276748 147 277004 147 277260 148 277516 148 277772 148 278028 18 278049 128 278284 18 278305 128 278540 18 278561 128 278786 27 278818 129 279042 27 279074 129 279298 27 279330 129 279555 25 279587 128 279811 25 279843 128 280067 25 280099 128 280323 25 280355 128 280579 25 280611 128 280835 25 280867 128 281093 24 281124 128 281349 24 281380 128 281605 24 281636 128 281861 24 281892 128 282120 24 282148 128 282376 24 282404 128 282632 24 282660 128 282891 152 283147 152 283403 152 283660 151 283916 151 284172 151 284430 149 284686 149 284942 149 285199 148 285455 148 285711 148 285969 145 286225 145 286481 145 286737 145 286993 145 287249 145 287507 143 287763 143 288019 143 288275 143 288531 144 288787 144 289043 144 289299 144 289555 144 289811 144 290067 146 290323 146 290579 146 290834 148 291090 148 291346 148 291601 150 291857 150 292113 150 292369 152 292625 152 292881 152 293136 154 293392 154 293648 154 293904 155 294160 155 294416 155 294672 155 294927 158 295183 158 295439 158 295695 159 295951 159 296207 159 296462 162 296718 162 296974 162 297229 164 297485 164 297741 164 297994 170 298250 170 298506 170 298761 173 299017 173 299273 173 299528 176 299784 176 300040 176 300295 178 300551 178 300807 178 301063 178 301318 181 301574 181 301830 181 302086 182 302342 182 302598 182 302855 184 303111 184 303367 184 303625 184 303881 184 304137 184 304398 184 304654 184 304910 184 305169 1 305171 180 305425 1 305427 180 305681 1 305683 180 305939 181 306195 181 306451 181 306708 181 306964 181 307220 181 307476 181 307733 182 307989 182 308245 182 308501 184 308757 184 309013 184 309269 186 309525 186 309781 186 310039 185 310295 185 310551 185 310807 186 311063 186 311319 186 311575 188 311831 188 312087 188 312344 188 312600 188 312856 188 313112 189 313368 189 313624 189 313880 189 314136 191 314392 191 314648 191 314903 193 315159 193 315415 193 315671 194 315927 194 316183 194 316438 196 316694 196 316950 196 317206 197 317462 197 317718 197 317974 197 318230 197 318486 197 318742 198 318998 198 319254 198 319511 197 319767 197 320023 197 320279 197 320535 198 320791 198 321047 198 321305 196 321561 196 321817 196 322073 198 322329 198 322585 198 322843 196 323099 196 323355 196 323618 189 323812 2 323874 189 324068 2 324130 189 324324 2 324387 188 324580 1 324643 188 324836 1 324899 188 325092 1 325155 187 325411 187 325667 187 325925 183 326181 183 326437 183 326693 183 326949 183 327205 183 327461 183 327720 180 327976 180 328232 180 328489 179 328745 179 329001 179 329259 178 329515 178 329771 178 330027 181 330209 1 330283 181 330465 1 330539 181 330721 1 330797 185 331053 185 331309 185 331565 191 331821 191 332077 191 332333 193 332589 193 332845 193 333101 193 333357 198 333613 198 333869 198 334125 202 334381 202 334637 202 334893 206 335149 206 335405 206 335661 208 335917 208 336173 208 336429 210 336685 210 336941 210 337196 211 337452 211 337708 211 337964 211 338220 211 338476 211 338732 211 338988 211 339244 211 339500 211 339756 211 340012 211 340268 211 340525 211 340781 211 341037 211 341293 211 341549 211 341805 211 342020 9 342059 1 342061 211 342276 9 342315 1 342317 211 342532 9 342571 1 342573 211 342787 11 342824 216 343043 11 343080 216 343299 11 343336 216 343555 12 343574 1 343590 217 343811 12 343830 1 343846 217 344067 12 344086 1 344102 217 344323 14 344339 5 344346 3 344352 223 344579 14 344595 5 344602 3 344608 223 344835 14 344851 5 344858 3 344864 223 345091 252 345347 252 345603 252 345859 252 346115 252 346371 252 346627 252 346883 252 347139 252 347395 252 347651 252 347907 252 348163 252 348419 252 348675 252 348931 252 349186 253 349442 253 349698 253 349954 253 350210 253 350466 253 350722 14 350743 7 350755 220 350978 14 350999 7 351011 220 351234 14 351255 7 351267 220 351490 12 351511 4 351525 218 351746 12 351767 4 351781 218 352002 12 352023 4 352037 218 352258 12 352279 4 352293 218 352514 11 352552 215 352770 11 352808 215 353026 11 353064 215 353283 9 353323 212 353539 9 353579 212 353795 9 353835 212 354051 9 354092 211 354307 9 354348 211 354563 9 354604 211 354819 9 354861 210 355075 9 355117 210 355331 9 355373 210 355587 9 355631 208 355843 9 355887 208 356099 9 356143 208 356355 9 356399 208 356611 9 356655 208 356867 9 356911 208 357123 9 357167 208 357379 9 357423 208 357635 9 357679 208 357891 9 357935 208 358147 9 358191 208 358403 9 358447 208 358659 9 358703 208 358915 8 358959 208 359171 8 359215 208 359427 8 359471 208 359684 6 359726 209 359940 6 359982 209 360196 6 360238 209 360453 4 360494 209 360709 4 360750 209 360965 4 361006 209 361263 208 361519 208 361775 208 362031 208 362287 208 362543 208 362799 208 363055 208 363311 208 363567 208 363823 208 364079 208 364333 210 364589 210 364845 210 365101 210 365357 210 365613 210 365869 210 366127 208 366383 208 366639 208 366895 208 367151 208 367407 208 367665 205 367921 205 368177 205 368434 204 368690 204 368946 204 369203 123 369330 76 369459 123 369586 76 369715 123 369842 76 369971 123 370098 76 370227 123 370354 76 370483 123 370610 76 370739 123 370867 75 370995 123 371123 75 371251 123 371379 75 371507 123 371635 75 371763 123 371891 75 372019 123 372147 75 372275 123 372403 75 372531 124 372658 76 372787 124 372914 76 373043 124 373170 76 373301 123 373426 76 373557 123 373682 76 373813 123 373938 76 374069 201 374325 201 374581 201 374837 200 375093 200 375349 200 375604 201 375860 201 376116 201 376372 201 376628 201 376884 201 377140 201 377396 201 377652 201 377908 201 378164 201 378420 201 378676 201 378932 200 379188 200 379444 200 379700 199 379956 199 380212 199 380468 198 380724 198 380980 198 381235 197 381491 197 381747 197 382003 192 382259 192 382515 192 382772 189 383028 189 383284 189 383540 187 383796 187 384052 187 384308 187 384564 187 384820 187 385076 187 385332 50 385393 118 385588 50 385649 118 385844 50 385905 118 386100 44 386165 106 386275 3 386356 44 386421 106 386531 3 386612 44 386677 106 386787 3 386868 40 386939 100 387124 40 387195 100 387380 40 387451 100 387635 39 387708 99 387891 39 387964 99 388147 39 388220 99 388403 37 388477 97 388659 37 388733 97 388915 37 388989 97 389171 36 389245 96 389427 36 389501 96 389683 36 389757 96 389939 35 390014 95 390195 35 390270 95 390451 35 390526 95 390707 35 390782 95 390962 35 391038 95 391218 35 391294 95 391474 35 391550 95 391729 34 391806 95 391985 34 392062 95 392241 34 392318 95 392497 31 392573 96 392685 3 392753 31 392829 96 392941 3 393009 31 393085 96 393197 3 393265 30 393341 96 393452 6 393521 30 393597 96 393708 6 393777 30 393853 96 393964 6 394032 30 394109 98 394211 5 394219 8 394288 30 394365 98 394467 5 394475 8 394544 30 394621 98 394723 5 394731 8 394800 27 394877 118 395056 27 395133 118 395312 27 395389 118 395569 24 395645 118 395825 24 395901 118 396081 24 396157 118 396337 21 396413 117 396593 21 396669 117 396849 21 396925 117 397105 21 397181 117 397371 1 397373 1 397437 116 397627 1 397629 1 397693 116 397883 1 397885 1 397949 116 398204 100 398307 12 398460 100 398563 12 398716 100 398819 12 398971 100 399076 10 399227 100 399332 10 399483 100 399588 10 399739 100 399845 7 399995 100 400101 7 400251 100 400357 7 400507 99 400614 6 400763 99 400870 6 401019 99 401126 6 401275 98 401531 98 401787 98 402044 97 402300 97 402556 97 402813 65 402886 22 403069 65 403142 22 403325 65 403398 22 403581 65 403654 22 403837 61 403915 14 404093 61 404171 14 404349 61 404427 14 404606 57 404862 57 405118 57 405375 56 405631 56 405887 56 406144 55 406400 55 406656 55 406914 53 407170 53 407426 53 407690 27 407946 27 408202 27
f1d98dffe.jpg_1,
f1d98dffe.jpg_2,
f1d98dffe.jpg_3,337949 8 338205 8 338461 8 338713 16 338969 16 339225 16 339481 16 339733 21 339989 21 340245 21 340489 31 340745 31 341001 31 341255 32 341511 32 341767 32 342019 1 342021 34 342275 1 342277 34 342531 1 342533 34 342787 35 343043 35 343299 35 343554 36 343810 36 344066 36 344321 37 344577 37 344833 37 345089 37 345345 37 345601 37 345857 37 346114 38 346167 3 346370 38 346423 3 346626 38 346679 3 346882 41 346929 10 347138 41 347185 10 347394 41 347441 10 347650 43 347694 13 347906 43 347950 13 348162 43 348206 13 348417 61 348673 61 348929 61 349185 66 349441 66 349697 66 349953 68 350209 68 350465 68 350721 70 350977 70 351233 70 351489 72 351745 72 352001 72 352257 72 352513 71 352769 71 353025 71 353281 70 353537 70 353793 70 354049 67 354305 67 354561 67 354817 62 355073 62 355329 62 355586 58 355842 58 356098 58 356357 54 356613 54 356869 54 357129 50 357385 50 357641 50 357907 38 358163 38 358419 38 358675 38 358944 22 359200 22 359456 22
f1d98dffe.jpg_4,25 58 89 10 103 54 281 58 345 10 359 54 537 58 601 10 615 54 793 58 857 10 871 54 1049 58 1113 10 1127 54 1298 146 1554 146 1810 146 2063 153 2319 153 2575 153 2830 155 3086 155 3342 155 3597 158 3853 158 4109 158 4365 158 4621 158 4877 158 5133 158 5389 158 5645 158 5900 158 6156 158 6412 158 6668 158 6923 159 7179 159 7435 159 7692 158 7948 158 8204 158 8460 157 8716 157 8972 157 9228 156 9484 156 9740 156 9996 154 10252 154 10508 154 10765 150 11021 150 11277 150 11534 149 11790 149 12046 149 12303 147 12559 147 12815 147 13071 147 13327 146 13583 146 13839 146 14095 146 14351 146 14607 146 14863 144 15119 144 15375 144 15630 143 15886 143 16142 143 16397 142 16653 142 16909 142 17162 142 17418 142 17674 142 17929 141 18185 141 18441 141 18695 141 18951 141 19207 141 19463 141 19718 142 19974 142 20230 142 20483 143 20739 143 20995 143 21250 143 21506 143 21762 143 22017 143 22273 143 22529 143 22785 143 23041 143 23297 143 23553 142 23809 142 24065 142 24321 142 24577 142 24833 142 25089 142 25345 142 25601 142 25857 142 26113 142 26369 142 26625 142 26881 142 27137 142 27393 142 27649 142 27905 142 28161 142 28418 141 28674 141 28930 141 29186 143 29442 143 29698 143 29955 144 30211 144 30467 144 30727 142 30983 142 31239 142 31503 137 31759 137 32015 137 32271 137 32529 141 32785 141 33041 141 33299 143 33555 143 33811 143 34069 147 34325 147 34581 147 34841 147 35097 147 35353 147 35609 149 35865 149 36121 149 36376 151 36632 151 36888 151 37144 152 37400 152 37656 152 37912 154 38168 154 38424 154 38680 154 38937 156 39193 156 39449 156 39707 156 39963 156 40219 156 40476 157 40732 157 40988 157 41245 161 41501 161 41757 161 42014 167 42270 167 42526 167 42787 163 43043 163 43299 163 43557 163 43813 163 44069 163 44329 160 44585 160 44841 160 45097 160 45356 159 45612 159 45868 159 46126 159 46382 159 46638 159 46895 164 47151 164 47407 164 47664 167 47920 167 48176 167 48433 170 48689 170 48945 170 49203 171 49459 171 49715 171 49973 172 50229 172 50485 172 50743 172 50999 172 51255 172 51511 172 51769 173 52025 173 52281 173 52541 170 52797 170 53053 170 53311 168 53567 168 53823 168 54083 164 54339 164 54595 164 54859 156 55115 156 55371 156 55637 144 55893 144 56149 144 56407 141 56663 141 56919 141 57179 135 57435 135 57691 135 57947 135 58203 134 58459 134 58715 134 58964 52 59026 77 59220 52 59282 77 59476 52 59538 77 59734 24 59770 11 59796 73 59990 24 60026 11 60052 73 60246 24 60282 11 60308 73 60505 6 60517 8 60573 7 60593 39 60761 6 60773 8 60829 7 60849 39 61017 6 61029 8 61085 7 61105 39 61375 6 61631 6 61887 6
